,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
1.154e+04,S2_86130,O=C(NCCCOc1cccc2cnccc12)c1ccc2ccccc2c1,OC(=NCCCOc1cccc2cnccc12)c1ccc2ccccc2c1,0.5636,-6.93,0
1.154e+04,S2_591244,c1ccc(-c2cc(NCc3ccc4ccccc4n3)n3ncc(C4CC4)c3c2)cc1,c1ccc(cc1)-c2cc3c(cnn3c(c2)NCc4ccc5ccccc5n4)C6CC6,0.3472,-6.93,0
1.155e+04,S2_237280,N#Cc1cc2c(cc1N1CCNCC1)NC(=N)C21CCNCC1,N#Cc1cc2c(cc1N1CCNCC1)NC(=N)C21CCNCC1,0.4932,-6.929,0
1.155e+04,S2_234611,O=c1ccn(C2CCCNC2)nc1-c1nc2cccc(Cl)c2[nH]1,c1cc2c(c(c1)Cl)[nH]c(n2)-c3c(=O)ccn(n3)[C@H]4CCCNC4,0.4937,-6.929,0
1.156e+04,S2_202376,N=c1[nH]cnc2c(CNC(=O)c3cccnc3)c[nH]c12,N=c1[nH]cnc2c(CN=C(O)c3cccnc3)c[nH]c12,0.5075,-6.929,0
1.156e+04,S2_674272,O=c1c2c(-c3ccccc3)cnc-2c2c1ccc1nncc12,c1ccc(cc1)-c2cnc-3c4c(ccc5c4cnn5)c(=O)c23,0.2941,-6.929,0
1.161e+04,S2_240903,O=C(O)CCc1nc2ccccc2[nH]c1=Nc1ccc2ccccc2c1,O=C(O)CCc1nc2ccccc2[nH]c1=Nc1ccc2ccccc2c1,0.4925,-6.928,0
1.161e+04,S2_552252,O=C(NCc1ccc(S(=O)(=O)c2cccc(-c3cn[nH]c3)n2)cc1)n1cc2ccncc2c1,c1cc(nc(c1)S(=O)(=O)c2ccc(cc2)CN=C(n3cc4ccncc4c3)O)-c5c[nH]nc5,0.3671,-6.928,0
1.161e+04,S2_624433,CC1=C2N=C(CCC3=NC(=Cc4ccccc4)C=C3)NN=C2C=CC1,CC1=C2N=C(CCC3=N/C(=C\c4ccccc4)C=C3)NN=C2C=CC1,0.3281,-6.928,0
1.162e+04,S2_468729,CC1CC1c1ccc(C=C2CCCN=C2N)cc1,C[C@@H]1C[C@H]1c1ccc(/C=C2\CCCN=C2N)cc1,0.4035,-6.927,0
1.162e+04,S2_406022,OC1=Nc2ccc(C=C3C4=C(CN=N4)c4ncccc43)cc2C1,OC1=Nc2ccc(/C=C3/C4=C(CN=N4)c4ncccc43)cc2C1,0.4306,-6.927,0
1.162e+04,S2_674511,NS(=O)(=O)c1ccc(C(=O)Cn2cnc3ccccc32)cn1,NS(=O)(=O)c1ccc(C(=O)Cn2cnc3ccccc32)cn1,0.2935,-6.927,0
1.163e+04,S2_309174,O=C(NC1=NCC=C2N=CC=C21)c1c[nH]c2ccccc12,OC(=NC1=NCC=C2N=CC=C21)c1c[nH]c2ccccc12,0.4681,-6.927,0
1.163e+04,S2_323546,O=C(C=Cc1ccccc1)NC(Cc1ccccc1)C(=O)NC(CC1CCCCC1)C(=O)NC(Cc1ccccc1)C(=O)O,O=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC1CCCCC1)N=C(O)[C@H](Cc1ccccc1)N=C(O)/C=C/c1ccccc1,0.463,-6.927,0
1.163e+04,S2_94204,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=NC2CC(=N)OCCN,Cc1c-2c(on1)[C@@H](CC(=N)OCCN)N=C(c3ccc(cc3)Cl)c4ccccc42,0.5584,-6.927,0
1.164e+04,S2_140835,O=C(Cc1nc2ccccc2[nH]1)Nc1nn(-c2ccccn2)ccc1=O,c1ccc2c(c1)[nH]c(n2)CC(=Nc3c(=O)ccn(n3)-c4ccccn4)O,0.5333,-6.927,0
1.164e+04,S2_286900,N=c1nc(N2CCC(Nc3ncnc4[nH]cnc34)C2)c2nc[nH]c2[nH]1,N=c1nc(N2CC[C@H](Nc3ncnc4[nH]cnc34)C2)c2nc[nH]c2[nH]1,0.4762,-6.927,0
1.164e+04,S2_126095,N=C1NN=C2C=CC(Oc3ccc4c(c3)C3CNCCC3N4)=CC12,N=C1NN=C2C=CC(Oc3ccc4c(c3)[C@H]3CNCC[C@H]3N4)=CC12,0.5405,-6.926,0
1.164e+04,S2_14365,O=C(CN1CCOCC1)NC(Cc1ccccc1)C(=O)NCCCCCCn1ccc2cnccc21,OC(CN1CCOCC1)=N[C@@H](Cc1ccccc1)C(O)=NCCCCCCn1ccc2cnccc21,0.6441,-6.926,0
1.165e+04,S2_488902,N=C(N)c1ccc2nc(C3CC3c3ccccc3)sc2c1,N=C(N)c1ccc2nc([C@@H]3C[C@H]3c3ccccc3)sc2c1,0.3953,-6.926,0
1.165e+04,S2_447692,N#Cc1cnn2c1NC(=NCC1CCC(C3=CN=NC3)CC1)NC2C1C=CN=C1,N#Cc1cnn2c1NC(=NC[C@H]1CC[C@H](C3=CN=NC3)CC1)N[C@H]2C1C=CN=C1,0.4125,-6.926,0
1.165e+04,S2_433570,N#Cc1c[nH]c2ncnc(N=c3cc[nH]c4ccoc34)c12,N#Cc1c[nH]c2ncnc(N=c3cc[nH]c4ccoc34)c12,0.4186,-6.926,0
1.166e+04,S2_61299,O=c1[nH]cnc2c1=NCC=2N=CCN1CC(O)C(CO)C1,O=c1[nH]cnc2c1=NCC=2/N=C/CN1C[C@H](CO)[C@H](O)C1,0.5823,-6.926,0
1.167e+04,S2_248170,OCc1ccc2c(c1)c1c3ccccc3ncc1n2CO,OCc1ccc2c(c1)c1c3ccccc3ncc1n2CO,0.4909,-6.925,0
1.167e+04,S2_198719,N=C(N)c1ccc2nc(-c3nccc4ccccc34)nc(N3CCC4CNCC4C3)c2c1,c1ccc2c(c1)ccnc2-c3nc4ccc(cc4c(n3)N5CC[C@@H]6CNC[C@@H]6C5)C(=N)N,0.5082,-6.925,0
1.167e+04,S2_617020,Oc1ccc(-c2n[nH]c3ccnc(-c4cccc(-c5ccccc5)c4)c23)cc1,c1ccc(cc1)-c2cccc(c2)-c3c4c(ccn3)[nH]nc4-c5ccc(cc5)O,0.3333,-6.925,0
1.167e+04,S2_252637,O=P(O)(O)OCCn1cnc2c(O)nc(=Nc3ccccn3)[nH]c21,O=P(O)(O)OCCn1cnc2c(O)nc(=Nc3ccccn3)[nH]c21,0.4884,-6.925,0
1.168e+04,S2_155004,CC(NC(=O)C=Cc1ccccc1)c1ncc2ccccc2n1,C[C@@H](N=C(O)/C=C/c1ccccc1)c1ncc2ccccc2n1,0.5263,-6.925,0
1.168e+04,S2_414882,O=C(Cc1cn2ccsc2n1)Nc1ccc2cnnn2c1,OC(Cc1cn2ccsc2n1)=Nc1ccc2cnnn2c1,0.4267,-6.925,0
1.168e+04,S2_404117,Fc1cccc(CCNC2CC2Cc2cccc(F)c2)c1,Fc1cccc(CCN[C@@H]2C[C@@H]2Cc2cccc(F)c2)c1,0.4314,-6.925,0
1.168e+04,S2_43603,CN1CCc2nc(C(=O)NC3CCCCC3NC(=O)c3cc4oc5cc(Cl)ccc5c4cc3Cl)sc2C1,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@@H]3N=C(O)c3cc4oc5cc(Cl)ccc5c4cc3Cl)sc2C1,0.6,-6.925,0
1.169e+04,S2_391972,O=C(Nc1c(C(=O)O)cnn1-c1cccc2ccccc12)c1cc2ccccc2o1,c1ccc2c(c1)cccc2-n3c(c(cn3)C(=O)O)N=C(c4cc5ccccc5o4)O,0.4364,-6.925,0
1.169e+04,S2_410329,CC1C(c2cnc3[nH]c(=N)[nH]c(=N)c3c2)C1c1cccc2ccccc12,C[C@H]1[C@H](c2cnc3[nH]c(=N)[nH]c(=N)c3c2)[C@H]1c1cccc2ccccc12,0.4286,-6.924,0
1.169e+04,S2_603847,Cc1ccccc1Nc1cc(-c2ccccc2C)nn1C,Cc1ccccc1-c2cc(n(n2)C)Nc3ccccc3C,0.3404,-6.924,0
1.17e+04,S2_585554,N=C1N=CC(=Cc2ccccc2)C(c2ccccc2)=N1,N=C1N=C/C(=C\c2ccccc2)C(c2ccccc2)=N1,0.35,-6.924,0
1.171e+04,S2_108614,O=C(NCCCCCCc1ccc2c(c1)OCO2)c1c(Cl)cccc1Cl,OC(=NCCCCCCc1ccc2c(c1)OCO2)c1c(Cl)cccc1Cl,0.55,-6.924,0
1.172e+04,S2_157159,COc1cc2ncnc(N3CCOCC3)c2cc1OCCc1ccc2nc[nH]c2c1,COc1cc2ncnc(N3CCOCC3)c2cc1OCCc1ccc2nc[nH]c2c1,0.5256,-6.923,0
1.172e+04,S2_360695,O=C(NCC1=c2ccccc2=NC1)c1cc2ccccc2o1,OC(=NCC1=c2ccccc2=NC1)c1cc2ccccc2o1,0.4493,-6.923,0
1.173e+04,S2_498837,O=C(O)c1ccc(-c2cc3cccnc3n2-c2ccc3ccccc3n2)cc1,c1ccc2c(c1)ccc(n2)-n3c(cc4cccnc43)-c5ccc(cc5)C(=O)O,0.3913,-6.923,0
1.173e+04,S2_665020,O=S(=O)(NCC(O)c1ccccc1)c1cccc2ccccc12,O=S(=O)(NC[C@H](O)c1ccccc1)c1cccc2ccccc12,0.3012,-6.923,0
1.173e+04,S2_620075,Cn1nc(-c2cnn3cccnc23)cc1-c1ccnn1-c1ccccc1,Cn1c(cc(n1)-c2cnn3cccnc23)-c4ccnn4-c5ccccc5,0.3333,-6.923,0
1.173e+04,S2_62197,NCC1CCC(C(=O)NC2Cc3ccccc3C2=Cc2cccc3ccccc23)CC1,NC[C@H]1CC[C@H](C(O)=N[C@H]2Cc3ccccc3/C2=C\c2cccc3ccccc23)CC1,0.5814,-6.923,0
1.174e+04,S2_483911,OC(Cn1cncn1)c1ccc(-c2ccccc2)cc1Cl,c1ccc(cc1)-c2ccc(c(c2)Cl)[C@H](Cn3cncn3)O,0.3973,-6.923,0
1.175e+04,S2_285980,N=c1nc(N(Cc2ccccn2)c2ccccn2)cc(-c2cc(C3CCC(N)CC3)ccc2F)[nH]1,c1cc(ncc1)CN(c2nc(=N)[nH]c(c2)-c3c(ccc(c3)[C@H]4CC[C@H](N)CC4)F)c5ncccc5,0.4762,-6.923,0
1.175e+04,S2_641888,N#Cc1ccccc1-c1cccc(-c2nc3ccncc3[nH]2)c1,c1ccc(c(c1)C#N)-c2cccc(c2)-c3[nH]c4cnccc4n3,0.3171,-6.923,0
1.175e+04,S2_545855,N=C1NC2=c3ccc(F)cc3=NC(Cc3ccc4ccccc4c3)CN2N1,N=C1NC2=c3ccc(F)cc3=N[C@@H](Cc3ccc4ccccc4c3)CN2N1,0.3699,-6.922,0
1.176e+04,S2_383364,O=C(NCc1n[nH]c2ccccc12)c1ccnc(=O)[nH]1,O=C(NCc1n[nH]c2ccccc12)c1ccnc(=O)[nH]1,0.44,-6.922,0
1.176e+04,S2_366115,O=C(NC1=NCC=C2N=CC=C21)c1c[nH]c2nccc-2c1,c1cnc-2[nH]cc(cc12)C(=NC3=NCC=C4C3=CC=N4)O,0.4468,-6.922,0
1.177e+04,S2_166356,N#CC=CC(Cc1nc2ccccc2[nH]1)NC(=O)C1Cc2ccccc2CN1,N#C/C=C/[C@H](Cc1nc2ccccc2[nH]1)N=C(O)[C@H]1Cc2ccccc2CN1,0.5217,-6.922,0
1.177e+04,S2_218846,Oc1ncnc2c1nc(OCc1ccc3c(c1)OCCO3)n2C1CCOCC1,Oc1ncnc2c1nc(OCc1ccc3c(c1)OCCO3)n2C1CCOCC1,0.5,-6.922,0
1.178e+04,S2_617146,O=C1Cc2ccccc2C1=Cc1c[nH]c2[nH]c3ccccc3c12,O=C1Cc2ccccc2/C1=C\c1c[nH]c2[nH]c3ccccc3c12,0.3333,-6.922,0
1.178e+04,S2_326806,O=c1nc(O)ccn1C1CCN(CC2=CCOCC2)CC1,O=c1nc(O)ccn1C1CCN(CC2=CCOCC2)CC1,0.4615,-6.921,0
1.18e+04,S2_155127,FC(F)(F)c1ccccc1-c1ccc(CN2CCc3ccccc3C2)o1,c1ccc2c(c1)CCN(C2)Cc3ccc(o3)-c4ccccc4C(F)(F)F,0.5263,-6.921,0
1.18e+04,S2_599143,N#Cc1ccc2c(C3=NC4C=CCC(CN)C4=C3)n[nH]c2c1,N#Cc1ccc2c(C3=N[C@H]4C=CC[C@H](CN)C4=C3)n[nH]c2c1,0.3425,-6.921,0
1.181e+04,S2_132509,N=C(N)c1ccc2[nH]ccc2c1-c1ccc2c(c1)N=C(O)CC2,c1cc2c(cc1-c3c4cc[nH]c4ccc3C(=N)N)N=C(CC2)O,0.5373,-6.921,0
1.183e+04,S2_557737,O=S1(=O)N=C(O)CC1c1cccc(C2=C3CC=CN=C3N=C2)c1,O=S1(=O)N=C(O)C[C@H]1c1cccc(C2=C3CC=CN=C3N=C2)c1,0.3636,-6.92,0
1.183e+04,S2_327013,NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)CSc3ccc(C(=O)NCc4ccccn4)cc32)cc1,NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)CSc3ccc(C(O)=NCc4ccccn4)cc32)cc1,0.4615,-6.919,0
1.184e+04,S2_213214,OC1=Nc2ccc(-c3c[nH]c4ncccc34)cc2C12C=CN=C2,c1cc2c(c[nH]c2nc1)-c3ccc4c(c3)C5(C=CN=C5)C(=N4)O,0.5,-6.919,0
1.184e+04,S2_73060,O=C(CN1CC(NC(=O)c2ccc(-n3ccccc3=O)cc2F)C1)Nc1ccc(-n2ccccc2=O)cc1F,c1ccn(c(=O)c1)-c2ccc(c(c2)F)C(=O)NC3CN(C3)CC(=Nc4ccc(cc4F)-n5ccccc5=O)O,0.5733,-6.919,0
1.184e+04,S2_242882,NC1CC(N2Cc3nn4cccnc4c3C2)CCC1C(F)(F)F,N[C@H]1C[C@@H](N2Cc3nn4cccnc4c3C2)CC[C@@H]1C(F)(F)F,0.4923,-6.919,0
1.186e+04,S2_79536,O=C(Nc1ccccc1-c1nc2cccnc2[nH]1)c1ccccc1Cl,c1ccc(c(c1)-c2[nH]c3c(cccn3)n2)N=C(c4ccccc4Cl)O,0.5682,-6.919,0
1.186e+04,S2_587425,N=C1N=NC(Nc2cccc(-c3cccc(-c4ccccc4)c3)c2)=N1,c1ccc(cc1)-c2cccc(c2)-c3cccc(c3)NC4=NC(=N)N=N4,0.3488,-6.919,0
1.186e+04,S2_392209,CC(C)n1ncnc1-c1cc2c(=O)[nH]c3cc(C(=N)N)ccc3c2s1,CC(C)n1c(ncn1)-c2cc3c(c4ccc(cc4[nH]c3=O)C(=N)N)s2,0.4364,-6.919,0
1.188e+04,S2_219933,OCCc1[nH]c2ccccc2c1-c1ccc[nH]1,c1ccc2c(c1)c(c([nH]2)CCO)-c3ccc[nH]3,0.5,-6.918,0
1.188e+04,S2_711307,NS(=O)(=O)c1ccc(Sc2nc3ccccc3[nH]2)s1,NS(=O)(=O)c1ccc(Sc2nc3ccccc3[nH]2)s1,0.2471,-6.918,0
1.188e+04,S2_572554,N#Cc1cnn2c(NC3CC3)cc(-c3nc(Nc4ccc(C(=N)N)cc4)ncc3F)nc12,c1cc(ccc1C(=N)N)Nc2ncc(c(n2)-c3cc(n4c(c(cn4)C#N)n3)NC5CC5)F,0.3571,-6.918,0
1.188e+04,S2_238982,N=C(N)c1ccc2ncn(-c3ccc4c(c3)C3CNCC3N4)c2c1,c1cc2c(cc1C(=N)N)n(cn2)-c3ccc4c(c3)[C@H]5CNC[C@H]5N4,0.493,-6.918,0
1.189e+04,S2_498608,Oc1ccc(Nc2nc(-c3cccc(-c4nc5ccccc5[nH]4)c3)cn3ccnc23)cc1,c1ccc2c(c1)[nH]c(n2)-c3cccc(c3)-c4cn5ccnc5c(n4)Nc6ccc(cc6)O,0.3913,-6.918,0
1.189e+04,S2_704097,O=S(=O)(O)c1cccc2[nH]c(-c3c[nH]c4ccccc34)cc12,c1ccc2c(c1)c(c[nH]2)-c3cc4c(cccc4S(=O)(=O)O)[nH]3,0.2619,-6.918,0
1.189e+04,S2_552583,N#Cc1cnn2c1N=C(c1cccc3ccccc13)CC2C(F)F,N#Cc1cnn2c1N=C(c1cccc3ccccc13)C[C@@H]2C(F)F,0.3667,-6.918,0
1.19e+04,S2_77581,O=C(NC1c2ccccc2-c2c(-c3nc4cnccc4[nH]3)cnn21)C1CCCCN1,c1ccc2c(c1)-c3c(cnn3[C@H]2N=C([C@H]4CCCCN4)O)-c5[nH]c6ccncc6n5,0.5694,-6.918,0
1.192e+04,S2_429410,O=P(O)(O)OCc1nnnn1-c1nc2c(O)ncnc2[nH]1,c1nc2c(c(n1)O)nc([nH]2)-n3c(nnn3)COP(=O)(O)O,0.4205,-6.917,0
1.192e+04,S2_313939,Oc1ncnc2c1ncn2C1CCC(n2cnc3cc(-c4ccccc4)ccc32)C1,c1ccc(cc1)-c2ccc3c(c2)ncn3[C@H]4CC[C@@H](C4)n5cnc6c5ncnc6O,0.4667,-6.917,0
1.192e+04,S2_562378,Nc1cccc(-c2cncc(C3CCC(c4ccc5nccn5c4)CC3)n2)n1,c1cc(nc(c1)-c2nc(cnc2)[C@H]3CC[C@H](c4cn5c(ncc5)cc4)CC3)N,0.3621,-6.917,0
1.193e+04,S2_547320,O=c1ccc(-c2ccc3nccn3c2-c2ccc3ccccc3n2)c[nH]1,c1ccc2c(c1)ccc(n2)-c3c(ccc4nccn43)-c5ccc(=O)[nH]c5,0.3696,-6.917,0
1.193e+04,S2_81810,N=C(N)c1ccc(CNC(=O)C2CCCCN2C2CCCCCC2)cn1,N=C(N)c1ccc(CN=C(O)[C@@H]2CCCCN2C2CCCCCC2)cn1,0.5667,-6.917,0
1.193e+04,S2_173399,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)c(-c2ccc(N3CCNCC3)nc2)c1,c1cc(c(cc1C(Cn2cncn2)(Cn3cncn3)O)-c4ccc(nc4)N5CCNCC5)F,0.519,-6.917,0
1.194e+04,S2_296851,O=C(Nc1cccc(-n2ccc(=O)[nH]2)c1)c1n[nH]c2ccsc12,c1cc(cc(c1)-n2ccc(=O)[nH]2)N=C(c3c4c(ccs4)[nH]n3)O,0.473,-6.917,0
1.195e+04,S2_496565,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c2[nH]c(=NC3CC3)[nH]c12,c1cc(c(c(c1)Cl)-c2[nH]c3c(c(=N)n2)[nH]c(=NC4CC4)[nH]3)Cl,0.3919,-6.916,0
1.195e+04,S2_712034,Clc1ccc(-c2n[nH]cc2-c2ccnc(Cl)c2)cn1,c1cc(ncc1-c2c(c[nH]n2)-c3ccnc(c3)Cl)Cl,0.2444,-6.916,0
1.196e+04,S2_82957,O=C(Nc1cccc(-c2n[nH]c3c2CN(C2CCOCC2)CC3)c1)c1cc[nH]c2nccc1-2,c1cc(cc(c1)N=C(c2cc[nH]c-3nccc23)O)-c4c5c([nH]n4)CCN(C5)C6CCOCC6,0.5658,-6.916,0
1.197e+04,S2_229429,CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6ccccc65)c4)cn(C)c3=N)nc2)CC1,Cn1cc(cc(c1=N)Nc2ccc(cn2)N3CCN(C)CC3)-c4cccc(c4)-n5ccc6ccccc65,0.5,-6.916,0
1.197e+04,S2_126966,OC1=NC(CC2CCCCC2)C(O)=NC1Cc1ccc(O)cc1,OC1=N[C@@H](CC2CCCCC2)C(O)=N[C@H]1Cc1ccc(O)cc1,0.5397,-6.916,0
1.198e+04,S2_615616,NCC(c1ccccc1)c1ccc(-c2cccc3ccccc23)cc1,c1ccc(cc1)[C@@H](CN)c2ccc(cc2)-c3cccc4ccccc43,0.3333,-6.915,0
1.199e+04,S2_529564,N=c1[nH]c(=N)c2ccc(-c3ccco3)cc2[nH]1,c1cc(oc1)-c2ccc3c(c2)[nH]c(=N)[nH]c3=N,0.3778,-6.915,0
1.199e+04,S2_69982,O=C(Nc1cc(N2CCOCC2)ccc1N1CCOCC1)c1cccc(NC(=O)N2CCCC2)c1,OC(=Nc1cc(N2CCOCC2)ccc1N1CCOCC1)c1cccc(N=C(O)N2CCCC2)c1,0.5753,-6.915,0
1.199e+04,S2_389229,NC(CSC(c1ccccc1)(c1ccccc1)c1ccc2nncn2c1)C(=O)N1Cc2ccccc2CN1,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccc2nncn2c1)C(=O)N1Cc2ccccc2CN1,0.4375,-6.915,0
1.2e+04,S2_580977,Cc1noc(C)c1-c1ccc2c(c1)ncn2-c1ccccn1,Cc1c(c(on1)C)-c2ccc3c(c2)ncn3-c4ccccn4,0.3529,-6.915,0
1.2e+04,S2_72902,O=C(Nc1nc(-c2c[nH]c3ncncc23)cs1)c1cccc(N2CCOCC2)n1,c1cc(nc(c1)N2CCOCC2)C(=Nc3nc(cs3)-c4c[nH]c5c4cncn5)O,0.5733,-6.914,0
1.203e+04,S2_321137,N=C1NC2C3CCc4ccccc4C3CCN2C1=N,N=C1N[C@@H]2[C@H]3CCc4ccccc4C3CCN2C1=N,0.4638,-6.914,0
1.204e+04,S2_42619,Nc1ncnc2c1ncn2CCOCCNC(=O)CSc1nc(O)c2c(n1)CCC2,Nc1ncnc2c1ncn2CCOCCN=C(O)CSc1nc(O)c2c(n1)CCC2,0.6,-6.913,0
1.204e+04,S2_544590,COc1cn(-c2ccc3c(c2F)C(C)(C)C(=N)N3)nc(-c2cnnn2-c2ccccc2)c1=O,CC1(C)c2c(ccc(c2F)-n3cc(c(=O)c(n3)-c4cnnn4-c5ccccc5)OC)NC1=N,0.3708,-6.913,0
1.205e+04,S2_705827,O=C(O)c1ccc2c(c1)C(=Cc1cccc3ccccc13)CCO2,O=C(O)c1ccc2c(c1)/C(=C/c1cccc3ccccc13)CCO2,0.2586,-6.913,0
1.205e+04,S2_283176,O=C1Nc2ccccc2C1=NC1C=CCC=N1,O=C1Nc2ccccc2C1=N[C@@H]1C=CCC=N1,0.4773,-6.913,0
1.206e+04,S2_4020,N=C1N=C(O)C(=C2CCNC(=NCc3ccccc3)C2)S1,N=C1N=C(O)/C(=C2\CCNC(=NCc3ccccc3)C2)S1,0.6866,-6.913,0
1.206e+04,S2_123480,OC1=NCCc2[nH]c(-c3cnn4cccnc34)nc21,c1cnc2c(cnn2c1)-c3[nH]c4c(n3)C(=NCC4)O,0.5417,-6.913,0
1.206e+04,S2_394129,c1ccc(-c2cccc(-c3nc4ccc(-c5cnn(C6CCNCC6)c5)nc4[nH]3)c2)cc1,c1ccc(cc1)-c2cccc(c2)-c3[nH]c4c(ccc(n4)-c5cnn(c5)C6CCNCC6)n3,0.4355,-6.913,0
1.206e+04,S2_550078,O=C1C=CC=CC1n1c(=O)ccn2ccnc12,O=C1C=CC=CC1n1c(=O)ccn2ccnc12,0.3684,-6.913,0
1.206e+04,S2_336710,N#Cc1cc(Cl)ccc1Oc1cccc(C2=Nc3ccc4cc[nH]c4c3SC2)c1,N#Cc1cc(Cl)ccc1Oc1cccc(C2=Nc3ccc4cc[nH]c4c3SC2)c1,0.4583,-6.913,0
1.207e+04,S2_598629,C1=CC2=c3ccncc3=NC2C=C1c1ccc2nc(C3CC3)[nH]c2c1,C1=CC2=c3ccncc3=NC2C=C1c1ccc2nc(C3CC3)[nH]c2c1,0.3429,-6.913,0
1.208e+04,S2_258942,CCc1[nH]c(=N)[nH]c(=N)c1C#CC1CCCN(c2ccccc2CN)C1,CCc1[nH]c(=N)[nH]c(=N)c1C#C[C@@H]1CCCN(c2ccccc2CN)C1,0.4865,-6.912,0
1.208e+04,S2_653719,Oc1ccc(C=C2c3ccccc3CC2O)cc1O,Oc1ccc(/C=C2/c3ccccc3C[C@H]2O)cc1O,0.3095,-6.912,0
1.209e+04,S2_498739,O=c1ccc(-c2ccc3nccn3c2-c2ccc3nc[nH]c3c2)c[nH]1,c1cc2c(cc1-c3c(ccc4nccn43)-c5ccc(=O)[nH]c5)[nH]cn2,0.3913,-6.912,0
1.21e+04,S2_210131,O=C(NCc1ccco1)C1CCCN1C1=NS(=O)(=O)N=C1O,O=S1(=O)N=C(O)C(N2CCC[C@H]2C(O)=NCc2ccco2)=N1,0.5059,-6.911,0
1.211e+04,S2_85400,O=C1N=C(O)c2c1c1c(ccc3cc[nH]c31)c1[nH]ccc21,O=C1N=C(O)c2c1c1c(ccc3cc[nH]c31)c1[nH]ccc21,0.5641,-6.911,0
1.211e+04,S2_622894,N=c1nc(-c2c[nH]c3ncc(Cl)cc23)[nH]c(=N)s1,c1c(cnc2c1c(c[nH]2)-c3[nH]c(=N)sc(=N)n3)Cl,0.3288,-6.911,0
1.211e+04,S2_192189,O=C(NCc1ccc2ccccc2c1)Nc1ccccn1,OC(=NCc1ccc2ccccc2c1)Nc1ccccn1,0.5116,-6.911,0
1.212e+04,S2_534854,O=c1ccn(-c2cccc(=Nc3nc4ccccc4[nH]3)[nH]2)nc1-c1[nH][nH]c2ncnc1-2,c1ccc2c(c1)[nH]c(n2)N=c3cccc([nH]3)-n4ccc(=O)c(n4)-c5c-6ncnc6[nH][nH]5,0.375,-6.911,0
1.212e+04,S2_13656,O=C1N=C(O)c2cccc(NCC3CCc4ccccc4C3O)c21,O=C1N=C(O)c2cccc(NC[C@@H]3CCc4ccccc4[C@@H]3O)c21,0.6462,-6.911,0
1.212e+04,S2_257157,N#Cc1ccc(Nc2nccc(=Nc3cc(C4CCNCC4)[nH]n3)[nH]2)cc1N1CCNCC1,N#Cc1ccc(Nc2nccc(=Nc3cc(C4CCNCC4)[nH]n3)[nH]2)cc1N1CCNCC1,0.4868,-6.911,0
1.213e+04,S2_679208,O=C(O)c1ccc2c(c1)=C(c1cccc3c1=CC1CC=CC=31)CC=CC=2,O=C(O)c1ccc2c(c1)=C(c1cccc3c1=CC1CC=CC=31)CC=CC=2,0.2895,-6.91,0
1.215e+04,S2_578265,N=c1[nH]c2cc3c(cc2[nH]1)=CC1C=NN=C1C=3,N=c1[nH]c2cc3c(cc2[nH]1)=CC1C=NN=C1C=3,0.3542,-6.91,0
1.215e+04,S2_190958,Nc1ccc2ncnc(NC3c4ccccc4-c4ccccc4C3O)c2c1,c1ccc2c(c1)-c3ccccc3[C@H]([C@H]2Nc4c5cc(ccc5ncn4)N)O,0.5122,-6.91,0
1.215e+04,S2_428127,Cn1ncc2cc(C(O)c3ccc4cccc(-c5cnn(Cc6ccccc6)c5)c4c3)ccc21,Cn1c2ccc(cc2cn1)[C@H](c3ccc4cccc(c4c3)-c5cnn(c5)Cc6ccccc6)O,0.4211,-6.91,0
1.215e+04,S2_445473,N#Cc1cnn2c(NCc3ccco3)cc(=NC3CC3)[nH]c12,N#Cc1cnn2c(NCc3ccco3)cc(=NC3CC3)[nH]c12,0.4133,-6.909,0
1.215e+04,S2_520988,Oc1ccc(-c2c3ccccc3cc3ccccc23)cc1-c1ccc2ocnc2c1,c1ccc2c(c1)cc3ccccc3c2-c4ccc(c(c4)-c5ccc6c(c5)nco6)O,0.381,-6.909,0
1.216e+04,S2_434998,Oc1ccc(-c2nc3ccc4[nH]c(-c5ccccc5)nc4c3[nH]2)cc1O,c1ccc(cc1)-c2[nH]c3ccc4c(c3n2)[nH]c(n4)-c5ccc(c(c5)O)O,0.4179,-6.909,0
1.218e+04,S2_81238,NC(=O)c1ccc(=NCC2Cc3ccccc3CN2)[nH]c1,N=C(O)c1ccc(=NC[C@@H]2Cc3ccccc3CN2)[nH]c1,0.5672,-6.909,0
1.218e+04,S2_248180,NC1CC1c1cccc(-c2cc(C3CCCNC3)ccc2F)c1,c1cc(cc(c1)[C@H]2C[C@H]2N)-c3cc(ccc3F)[C@@H]4CCCNC4,0.4909,-6.909,0
1.218e+04,S2_445810,O=c1c2cc(-c3ccccn3)ccc2ncn1-c1ccccn1,c1ccnc(c1)-c2ccc3c(c2)c(=O)n(cn3)-c4ccccn4,0.413,-6.909,0
