ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_2051,CC(c1cc(CN2CC(=O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CC(=O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.756,1.914,400.5,1,5,62.46
R3_S0_Frag09_1974,CC(c1cc(nc2c1cccc2)c3ccc4c(n3)-c5cccc(c5C4)C(=N)N)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(n2)-c2cccc(C(=N)N)c2C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.755,3.681,524.7,3,6,104.9
R3_S0_Frag09_4011,CC(c1cc(Nc2ccc3cc(CN(C)C)cc(Cl)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3cc(CN(C)C)cc(Cl)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.755,5.258,550.1,2,5,57.42
R3_S0_Frag09_270,CC(c1cc(nc2c1cccc2)c3ccn(c(=O)c3CCN(C)C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccn(C)c(=O)c2CCN(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.755,3.512,495.7,1,6,67.39
R3_S0_Frag09_5080,CC(c1cc(nc2c1cccc2)c3ccc(nc3)NC4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(NC3CCNCC3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.755,2.722,492.7,3,6,79.1
R3_S0_Frag09_1678,CC(c1cc(Cc2ccc3cc(C(=N)N)c(O)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc(C(=N)N)c(O)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.755,4.075,515.6,4,6,112.3
R3_S0_Frag09_6087,CC(c1cc(nc2c1cccc2)c3ccc4cc(c(cc4c3)N)C(=O)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3cc(C(N)=O)c(N)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.754,3.533,501.6,3,6,111.3
R3_S0_Frag09_456,CC(c1cc(nc2c1cccc2)c3ccccc3O)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccccc2O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.754,3.579,409.5,2,4,62.38
R3_S0_Frag09_4322,CC(c1cc(nc2c1cccc2)c3cc(c(nc3)N)CN)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cnc(N)c(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.754,1.502,438.6,3,6,107.1
R3_S0_Frag09_426,CC(c1cc(Cc2ccc3ncsc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3ncsc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.754,4.878,464.6,1,4,55.04
R3_S0_Frag09_1781,CC(c1cc(C(O)=NCCc2cccc(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)NCCc2cccc(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.753,4.022,499,2,5,71.25
R3_S0_Frag09_4587,CC(c1cc(Cc2ccccc2C(N)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccccc2C(N)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.753,3.421,450.6,2,5,85.24
R3_S0_Frag09_801,CC(c1cc(C2=CN=C(N)C=CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2=CN=C(N)C=CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.753,2.999,423.6,2,5,80.53
R3_S0_Frag09_3066,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NC[C@@H](C4)CN5CCCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)NC[C@H](CN2CCCC2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.753,3.947,531.7,2,5,57.42
R3_S0_Frag09_6379,CC(c1cc(N(C)Cc2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N(C)Cc2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.752,4.495,471,1,4,45.39
R3_S0_Frag09_1619,CC(c1cc(nc2c1cccc2)c3nc4c(c(n3)C(C5CC5)C6CC6)CNC4)N7CCc8ccc(cc8C7)CN,CC(c1cc(-c2nc3c(c(C(C4CC4)C4CC4)n2)CNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.752,4.385,530.7,2,6,79.96
R3_S0_Frag09_3696,CC(c1cc(N(O)C=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N(O)C=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.752,2.186,376.5,2,6,82.69
R3_S0_Frag09_5411,CC(c1cc(nc2c1cccc2)c3cn(nn3)Cc4ccc(cc4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(Cc3ccc(CN)cc3)nn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.752,2.732,503.6,2,7,98.88
R3_S0_Frag09_3446,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cc(N)c1C,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cc(N)c1C,-7.751,4.505,450.6,2,4,68.17
R3_S0_Frag09_768,CC(c1cc(nc2c1cccc2)c3c(cc4c(c3F)CCNC4)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2c(F)cc3c(c2F)CCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.751,3.789,484.6,2,4,54.18
R3_S0_Frag09_569,CC(c1cc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.75,4.115,528.1,2,6,66.65
R3_S0_Frag09_4838,CC(c1cc(Cc2cccc(C(N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cccc(C(N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.75,1.823,451.6,3,5,94.19
R3_S0_Frag09_5096,CC(c1cc(nc2c1cccc2)c3cn(cn3)Cc4cccc5c4cccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cn(Cc3cccc4ccccc34)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.749,5.52,523.7,1,5,59.97
R3_S0_Frag09_4254,CC(c1cc(Nc2ccc(C3CCN(C4CC4)C3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(C3CCN(C4CC4)C3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.749,4.414,517.7,2,5,57.42
R3_S0_Frag09_4677,CC(c1cc(N2CCc3c(ncnc3N3CCOCC3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3c(ncnc3N3CCOCC3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.749,3.273,535.7,1,8,83.64
R3_S0_Frag09_3091,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)ncn4CCN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)ncn3CCN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.748,2.658,476.6,2,6,85.99
R3_S0_Frag09_5056,CC(c1cc(nc2c1cccc2)Nc3ccc4c(c3)cnn4c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(Nc2ccc3c(cnn3-c3ccccc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.748,4.832,524.7,2,6,72
R3_S0_Frag09_6084,CC(c1cc(nc2c1cccc2)c3cccc(c3)NC4CCCCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(NC3CCCCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.747,5.371,490.7,2,4,54.18
R3_S0_Frag09_2840,CC(c1cc(N2CCc3ccccc32)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3ccccc32)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.747,4.231,434.6,1,4,45.39
R3_S0_Frag09_1272,CC(c1cc(N2CCN(c3cccc(C(F)(F)F)n3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3cccc(C(F)(F)F)n3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.747,3.927,546.6,1,6,61.52
R3_S0_Frag09_3247,CC(c1cc(nc2c1cccc2)c3ccc(cc3)CNCCN)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(CNCCN)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.747,2.352,465.6,3,5,80.2
R3_S0_Frag09_1857,CC(c1cc(nc2c1cccc2)c3ccc(cc3)c4cccc(c4)C(N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3cccc(C(N)N)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.747,2.506,513.7,3,5,94.19
R3_S0_Frag09_5517,CC(c1cc(C(O)(CO)NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(O)(CO)NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.746,0.8645,408.5,5,7,114.9
R3_S0_Frag09_6824,CC(c1cc(N2CCN(c3ccccc3Cl)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccccc3Cl)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.746,4.59,512.1,1,5,48.63
R3_S0_Frag09_6118,CC(c1cc(CN(Cc2ccc(Cl)c(Cl)c2)C2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN(Cc2ccc(Cl)c(Cl)c2)C2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.746,5.63,545.5,1,4,45.39
R3_S0_Frag09_2237,CC(c1cc([C@H](C)OC(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](C)OC(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.745,0.7845,405.5,2,6,88.68
R3_S0_Frag09_5356,CC(c1cc(Cn2ccc(CO)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cn2ccc(CO)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.745,2.974,426.6,2,5,67.31
R3_S0_Frag09_2004,CC(c1cc(N2Cc3cc(CN4CCOCC4)cnc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2Cc3cc(CN4CCOCC4)cnc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.744,2.69,534.7,1,7,70.75
R3_S0_Frag09_2122,CC(c1cc(CN2CCC[C@H]2CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCC[C@H]2CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.744,2.628,430.6,2,5,65.62
R3_S0_Frag09_2262,CC(c1cc(nc2c1cccc2)c3cn(cn3)Cc4ccc(cc4)C(=N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(Cc3ccc(C(=N)N)cc3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.744,3.695,515.7,3,7,109.8
R3_S0_Frag09_4895,CC(c1cc(nc2c1cccc2)c3cc(c4ccccc4n3)N5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cc(N3CCNCC3)c3ccccc3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.744,3.478,528.7,2,6,70.31
R3_S0_Frag09_1391,CC(c1cc(nc2c1cccc2)c3nc(cc(n3)C(F)(F)F)CN)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2nc(CN)cc(C(F)(F)F)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.744,2.94,492.5,2,6,93.95
R3_S0_Frag09_654,CC(c1cc(NC=NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NC=NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.743,2.086,375.5,3,6,86.77
R3_S0_Frag09_1017,CC(c1cc(Cc2ccc3cc(C(=N)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc(C(=N)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.743,4.553,499.6,3,5,92.02
R3_S0_Frag09_2485,CC(c1cc(Nc2ccc3c(ccn3C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(ccn3C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.743,4.199,461.6,2,5,59.11
R3_S0_Frag09_120,CC(c1cc(NCC(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCC(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.743,0.1634,390.5,3,6,91.48
R3_S0_Frag09_2355,CC(c1cc(CNC(=CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CNC(=CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.743,1.793,418.5,4,6,94.64
R3_S0_Frag09_1571,CC(c1cc(NCc2ccc3c(c2)N(C)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc3c(c2)N(C)CCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.743,3.861,491.7,2,5,57.42
R3_S0_Frag09_4635,CC(c1cc(NC(CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NC(CO)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.743,-0.1062,420.5,4,7,111.7
R3_S0_Frag09_3852,CC(c1cc(nc2c1cccc2)c3cc(ncn3)N4CCN(CC4)C5CC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cc(N3CCN(C4CC4)CC3)ncn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.742,3.801,519.7,1,7,74.41
R3_S0_Frag09_4155,CC(c1cc(nc2c1cccc2)c3cn4c(n3)CCNC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn3c(n2)CCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.742,2.501,438.6,2,6,72
R3_S0_Frag09_149,CC(c1cc(NCc2ccc(C#N)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc(C#N)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.74,2.489,448.6,2,6,90.86
R3_S0_Frag09_3502,CCNCc1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,CCNCc1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-7.74,2.732,374.5,2,4,54.18
R3_S0_Frag09_5974,CC(c1cc(nc2c1cccc2)c3cc(cc(c3)C(F)(F)F)C(=N)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(C(=N)N)cc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.74,4.123,503.6,3,5,92.02
R3_S0_Frag09_4659,CC(c1cc(nc2c1cccc2)c3nc(cc(n3)N4CCNCC4)C5CC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nc(C3CC3)cc(N3CCNCC3)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.739,3.564,519.7,2,7,83.2
R3_S0_Frag09_6476,CC(c1cc(CN2CCc3cccc(CN)c3CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCc3cccc(CN)c3CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.739,2.745,505.7,2,5,71.41
R3_S0_Frag09_3284,CC(c1cc(CCc2ccc(CN)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2ccc(CN)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.739,3.123,450.6,2,4,68.17
R3_S0_Frag09_5938,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)N)C(C)(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(C(C)(C)C)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.739,4.877,464.6,2,4,68.17
R3_S0_Frag09_5499,CC(c1cc(nc2c1cccc2)c3cnn(c3)C4CNC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(C3CNC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.739,2.524,438.6,2,6,72
R3_S0_Frag09_78,CC(c1cc(N2C[C@H](O)CO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2C[C@H](O)CO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.739,2.158,404.5,2,6,74.85
R3_S0_Frag09_773,CC(c1cc(Nc2ccc3c(c2)CCNCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)CCNCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.739,3.513,477.6,3,5,66.21
R3_S0_Frag09_2665,CC(c1cc(nc2c1cccc2)c3cnc(nc3)C(C)(C)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cnc(C(C)(C)N)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.738,2.738,452.6,2,6,93.95
R3_S0_Frag09_897,CC(c1cc(Cc2cc(CN(C)C)cc(CN(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cc(CN(C)C)cc(CN(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.738,4.269,521.7,1,5,48.63
R3_S0_Frag09_1623,CC(c1cc(nc2c1cccc2)c3cc4ccc(cc4s3)C(=O)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cc3ccc(C(N)=O)cc3s2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.738,4.065,492.6,2,5,85.24
R3_S0_Frag09_3021,CC(c1cc(OCCc2ccc(F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCCc2ccc(F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.738,4.423,455.6,1,4,51.38
R3_S0_Frag09_916,CC(c1cc(nc2c1cccc2)c3cccc(n3)Cl)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(Cl)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.738,3.516,429,1,4,55.04
R3_S0_Frag09_2098,CC(c1cc(Oc2ccc(Cl)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(Cl)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.738,5.068,478.4,1,4,51.38
R3_S0_Frag09_1697,CC(c1cc(NCc2ccnc(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccnc(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.738,1.603,452.6,3,6,93.09
R3_S0_Frag09_82,CC(c1cc(C(O)=NCCCN2CCc3ccccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)NCCCN2CCc3ccccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.738,3.411,533.7,2,6,74.49
R3_S0_Frag09_1144,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)ncn4C5CCCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)ncn3C2CCCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.737,5.42,501.7,1,5,59.97
R3_S0_Frag09_2561,CC(c1cc(OCCC(O)=NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCCC(=O)NO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.737,1.755,420.5,3,7,100.7
R3_S0_Frag09_696,CC(c1cc(nc2c1cccc2)c3nc(cc(n3)N)C(C)(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2nc(N)cc(C(C)(C)C)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.736,4.185,466.6,2,6,93.95
R3_S0_Frag09_1500,CC(c1cc(N2CCc3ccc(CN)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3ccc(CN)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.736,2.707,477.6,2,5,71.41
R3_S0_Frag09_4556,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)cc(c(n4)CN)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3nc(CN)c(C(F)(F)F)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.736,3.525,541.6,2,5,81.06
R3_S0_Frag09_4719,CC(c1cc(N2Cc3ccccc3C2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2Cc3ccccc3C2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.736,2.634,463.6,2,5,71.41
R3_S0_Frag09_2251,CC(c1cc(nc2c1cccc2)c3cccc(n3)C(C)(C)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(C(C)(C)N)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.735,2.561,451.6,2,5,81.06
R3_S0_Frag09_6436,CC(c1cc([C@H](O)[C@@H](O)C(=N)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](O)[C@@H](O)C(N)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.735,0.664,420.5,4,7,125.7
R3_S0_Frag09_643,CC(c1cc(nc2c1cccc2)c3cc(cc(c3)Cl)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(N)cc(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.735,3.955,443,2,4,68.17
R3_S0_Frag09_2805,CC(c1cc(Nc2cc(C#N)ccc2Cl)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2cc(C#N)ccc2Cl)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.734,4.061,468,2,5,77.97
R3_S0_Frag09_6129,CC(=O)N=C(O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,CC(=O)NC(=O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-7.734,1.725,402.5,2,6,88.32
R3_S0_Frag09_4357,CC(C)n1c2ccccc2c3c1cc(cc3)c4cc(c5ccccc5n4)C(C)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c4ccccc4n(C(C)C)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.734,5.946,524.7,1,4,47.08
R3_S0_Frag09_5835,CC(c1cc(nc2c1cccc2)c3cccc4c3cccc4N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3c(N)cccc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.734,4.47,458.6,2,4,68.17
R3_S0_Frag09_371,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)N=C(CC4)O)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)N=C(O)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.733,3.665,462.6,2,5,74.74
R3_S0_Frag09_154,CC(c1cc(C2=CC=C(CN(C)C)C=CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2=CC=C(CN(C)C)C=CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.733,4.198,464.6,1,4,45.39
R3_S0_Frag09_1373,CC(c1cc(nc2c1cccc2)c3cn(nn3)CCN)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cn(CCN)nn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.732,1.638,427.5,2,7,98.88
R3_S0_Frag09_3006,CC(c1cc(OCC(=O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCC(=O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.732,1.78,405.5,2,6,88.68
R3_S0_Frag09_3682,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CN(C(=O)N(C4)C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CN(C)C(=O)N(C)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.732,3.39,505.7,1,6,65.7
R3_S0_Frag09_4910,CC(c1cc(nc2c1cccc2)c3cnn(c3)Cc4cccc(c4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(Cc3cccc(C(F)(F)F)c3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.732,5.313,541.6,1,5,59.97
R3_S0_Frag09_5051,CC(c1cc(CN=C(CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN=C(CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.732,1.449,418.5,3,6,94.97
R3_S0_Frag09_4981,CC(c1cc(N2Cc3ccc(CN4CCCC4)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2Cc3ccc(CN4CCCC4)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.732,3.954,517.7,1,5,48.63
R3_S0_Frag09_5797,CC(c1cc(Cc2cncc(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cncc(CN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.732,2.224,437.6,2,5,81.06
R3_S0_Frag09_679,CC(c1cc([C@@H]2COCO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H]2COCO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.731,2.458,389.5,1,5,60.61
R3_S0_Frag09_6747,CC(c1cc(nc2c1cccc2)c3cccc(c3)CCCN)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(CCCN)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.731,3.162,450.6,2,4,68.17
R3_S0_Frag09_5073,CC(c1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.731,6.547,552.5,1,3,42.15
R3_S0_Frag09_5666,CC(c1cc(N2CCc3c(Cl)cccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3c(Cl)cccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.73,4.594,483,1,4,45.39
