"ID","docking score","glide gscore"
"R3_S0_Frag09_4237",-6.697,-7.621
"R3_S0_Frag09_4003",-6.697,-6.777
"R3_S0_Frag09_914",-6.697,-7.015
"R3_S0_Frag09_6559",-6.696,-6.983
"R3_S0_Frag09_2929",-6.695,-6.695
"R3_S0_Frag09_2279",-6.695,-6.849
"R3_S0_Frag09_5184",-6.695,-6.695
"R3_S0_Frag09_5873",-6.695,-7.213
"R3_S0_Frag09_527",-6.694,-7.386
"R3_S0_Frag10_5246",-6.694,-7.960
"R3_S0_Frag09_6501",-6.694,-6.694
"R3_S0_Frag10_4604",-6.694,-6.826
"R3_S0_Frag09_3504",-6.694,-6.694
"R3_S0_Frag10_5635",-6.694,-7.061
"R3_S0_Frag09_4282",-6.692,-7.279
"R3_S0_Frag09_6598",-6.692,-6.692
"R3_S0_Frag09_5451",-6.692,-6.774
"R3_S0_Frag09_367",-6.692,-6.692
"R3_S0_Frag10_2564",-6.691,-7.143
"R3_S0_Frag09_4976",-6.690,-7.132
"R3_S0_Frag09_673",-6.690,-6.896
"R3_S0_Frag09_5912",-6.690,-6.976
"R3_S0_Frag10_4601",-6.690,-7.070
"R3_S0_Frag09_1395",-6.689,-6.689
"R3_S0_Frag09_3286",-6.689,-7.335
"R3_S0_Frag09_6784",-6.689,-6.689
"R3_S0_Frag09_4028",-6.689,-6.689
"R3_S0_Frag10_3295",-6.688,-7.591
"R3_S0_Frag09_2599",-6.688,-6.688
"R3_S0_Frag09_3354",-6.688,-6.688
"R3_S0_Frag09_267",-6.687,-6.687
"R3_S0_Frag09_5563",-6.687,-7.800
"R3_S0_Frag09_5185",-6.686,-7.238
"R3_S0_Frag09_1377",-6.686,-7.281
"R3_S0_Frag09_464",-6.686,-6.686
"R3_S0_Frag10_1384",-6.686,-7.111
"R3_S0_Frag10_4095",-6.686,-7.057
"R3_S0_Frag09_3807",-6.686,-7.087
"R3_S0_Frag09_4188",-6.686,-7.300
"R3_S0_Frag10_5593",-6.685,-7.058
"R3_S0_Frag09_3791",-6.684,-7.287
"R3_S0_Frag10_1677",-6.684,-7.223
"R3_S0_Frag09_2477",-6.684,-7.280
"R3_S0_Frag09_34",-6.684,-6.684
"R3_S0_Frag09_3565",-6.683,-7.740
"R3_S0_Frag09_602",-6.683,-6.789
"R3_S0_Frag09_1697",-6.683,-7.804
"R3_S0_Frag10_3499",-6.683,-7.118
"R3_S0_Frag09_5933",-6.682,-6.682
"R3_S0_Frag09_5752",-6.682,-7.093
"R3_S0_Frag09_3373",-6.681,-6.681
"R3_S0_Frag10_3827",-6.681,-7.046
"R3_S0_Frag09_4634",-6.681,-6.681
"R3_S0_Frag09_6146",-6.681,-6.681
"R3_S0_Frag10_1402",-6.681,-7.053
"R3_S0_Frag09_6611",-6.681,-6.681
"R3_S0_Frag09_1544",-6.681,-7.259
"R3_S0_Frag09_6711",-6.681,-7.589
"R3_S0_Frag09_3917",-6.681,-7.283
"R3_S0_Frag09_4258",-6.679,-7.266
"R3_S0_Frag09_355",-6.679,-7.205
"R3_S0_Frag09_959",-6.679,-7.080
"R3_S0_Frag09_2692",-6.678,-6.678
"R3_S0_Frag09_5898",-6.677,-6.677
"R3_S0_Frag10_4703",-6.677,-7.069
"R3_S0_Frag09_2651",-6.677,-7.750
"R3_S0_Frag09_329",-6.676,-7.351
"R3_S0_Frag09_3751",-6.676,-7.006
"R3_S0_Frag09_89",-6.676,-6.862
"R3_S0_Frag09_6387",-6.676,-6.676
"R3_S0_Frag09_1556",-6.676,-7.271
"R3_S0_Frag09_4493",-6.675,-7.417
"R3_S0_Frag09_2167",-6.674,-6.674
"R3_S0_Frag09_5571",-6.674,-7.532
"R3_S0_Frag10_604",-6.674,-7.119
"R3_S0_Frag09_651",-6.674,-7.669
"R3_S0_Frag09_1388",-6.674,-7.236
"R3_S0_Frag09_2602",-6.672,-7.108
"R3_S0_Frag09_6399",-6.672,-6.672
"R3_S0_Frag09_1139",-6.672,-6.672
"R3_S0_Frag09_5391",-6.672,-7.268
"R3_S0_Frag09_6419",-6.672,-6.672
"R3_S0_Frag09_6769",-6.672,-6.672
"R3_S0_Frag09_6365",-6.671,-6.960
"R3_S0_Frag09_5395",-6.670,-7.099
"R3_S0_Frag09_6231",-6.669,-7.540
"R3_S0_Frag09_775",-6.669,-6.669
"R3_S0_Frag09_5479",-6.669,-6.669
"R3_S0_Frag09_4296",-6.669,-6.669
"R3_S0_Frag09_5190",-6.669,-7.080
"R3_S0_Frag09_4640",-6.669,-6.993
"R3_S0_Frag09_6028",-6.668,-6.668
"R3_S0_Frag09_3239",-6.668,-7.843
"R3_S0_Frag09_2186",-6.668,-7.038
"R3_S0_Frag09_4663",-6.667,-6.667
"R3_S0_Frag09_1275",-6.667,-6.667
"R3_S0_Frag09_1224",-6.667,-6.667
"R3_S0_Frag09_5142",-6.667,-7.606
"R3_S0_Frag10_764",-6.666,-7.033
"R3_S0_Frag09_3616",-6.665,-6.674
"R3_S0_Frag09_2506",-6.665,-6.665
"R3_S0_Frag09_3916",-6.665,-6.894
"R3_S0_Frag09_2534",-6.665,-7.667
"R3_S0_Frag09_3522",-6.664,-7.331
"R3_S0_Frag09_3629",-6.664,-7.183
"R3_S0_Frag09_558",-6.663,-7.330
"R3_S0_Frag09_3335",-6.663,-7.069
"R3_S0_Frag09_1568",-6.663,-6.879
"R3_S0_Frag09_2389",-6.662,-6.662
"R3_S0_Frag09_3626",-6.662,-6.662
"R3_S0_Frag09_558",-6.662,-7.196
"R3_S0_Frag09_3065",-6.662,-6.927
"R3_S0_Frag09_3471",-6.661,-6.661
"R3_S0_Frag09_3308",-6.661,-6.883
"R3_S0_Frag09_6507",-6.661,-6.661
"R3_S0_Frag09_2934",-6.661,-6.661
"R3_S0_Frag10_658",-6.661,-7.097
"R3_S0_Frag09_1629",-6.660,-6.949
"R3_S0_Frag09_1454",-6.660,-7.527
"R3_S0_Frag09_1408",-6.660,-6.660
"R3_S0_Frag09_2289",-6.660,-6.889
"R3_S0_Frag09_5874",-6.659,-6.969
"R3_S0_Frag09_240",-6.658,-7.527
"R3_S0_Frag09_1094",-6.658,-6.779
"R3_S0_Frag09_449",-6.658,-7.388
"R3_S0_Frag10_4461",-6.658,-7.039
"R3_S0_Frag09_6699",-6.657,-7.041
"R3_S0_Frag09_210",-6.657,-7.150
"R3_S0_Frag09_6557",-6.657,-6.657
"R3_S0_Frag10_5222",-6.656,-7.032
"R3_S0_Frag10_6249",-6.656,-7.032
"R3_S0_Frag10_151",-6.656,-7.072
"R3_S0_Frag09_5347",-6.656,-6.656
"R3_S0_Frag10_2299",-6.656,-6.754
"R3_S0_Frag09_1703",-6.655,-6.820
"R3_S0_Frag09_14",-6.655,-6.787
"R3_S0_Frag10_669",-6.655,-7.037
"R3_S0_Frag09_118",-6.654,-6.654
"R3_S0_Frag10_4626",-6.654,-7.030
"R3_S0_Frag10_4691",-6.654,-7.028
"R3_S0_Frag09_5587",-6.654,-6.654
"R3_S0_Frag09_1101",-6.654,-6.654
"R3_S0_Frag09_332",-6.653,-7.268
"R3_S0_Frag10_5190",-6.653,-7.020
"R3_S0_Frag09_3238",-6.653,-7.567
"R3_S0_Frag09_3152",-6.653,-6.653
"R3_S0_Frag10_1029",-6.653,-7.032
"R3_S0_Frag09_3125",-6.653,-7.064
"R3_S0_Frag09_4444",-6.653,-6.653
"R3_S0_Frag09_4000",-6.652,-6.652
"R3_S0_Frag09_6431",-6.652,-6.652
"R3_S0_Frag10_3364",-6.651,-7.023
"R3_S0_Frag09_3050",-6.651,-7.504
"R3_S0_Frag09_2558",-6.651,-7.443
"R3_S0_Frag09_5604",-6.651,-7.114
"R3_S0_Frag09_3482",-6.651,-7.157
"R3_S0_Frag09_160",-6.650,-7.215
"R3_S0_Frag09_4426",-6.650,-6.746
"R3_S0_Frag09_6197",-6.650,-7.413
"R3_S0_Frag09_6005",-6.649,-7.166
"R3_S0_Frag10_5216",-6.649,-7.021
"R3_S0_Frag09_4950",-6.649,-6.649
"R3_S0_Frag09_1423",-6.649,-7.455
"R3_S0_Frag10_1641",-6.648,-6.779
"R3_S0_Frag09_5314",-6.648,-6.764
"R3_S0_Frag09_2325",-6.648,-7.224
"R3_S0_Frag09_5303",-6.648,-6.648
"R3_S0_Frag09_347",-6.648,-6.648
"R3_S0_Frag09_1311",-6.647,-7.236
"R3_S0_Frag09_644",-6.647,-7.048
"R3_S0_Frag09_2600",-6.647,-7.560
"R3_S0_Frag10_6044",-6.647,-7.019
"R3_S0_Frag09_4570",-6.646,-7.560
"R3_S0_Frag10_3332",-6.646,-7.100
"R3_S0_Frag09_5105",-6.646,-7.137
"R3_S0_Frag09_5986",-6.646,-7.211
"R3_S0_Frag09_5020",-6.645,-7.466
"R3_S0_Frag09_2177",-6.645,-7.558
"R3_S0_Frag09_4580",-6.645,-6.645
"R3_S0_Frag09_5401",-6.645,-7.241
"R3_S0_Frag09_1152",-6.644,-7.487
"R3_S0_Frag10_1419",-6.644,-7.037
"R3_S0_Frag10_3535",-6.644,-7.016
"R3_S0_Frag10_5719",-6.644,-7.011
"R3_S0_Frag09_435",-6.644,-6.928
"R3_S0_Frag09_4278",-6.644,-6.928
"R3_S0_Frag09_2500",-6.643,-6.643
"R3_S0_Frag09_5831",-6.643,-7.419
"R3_S0_Frag09_661",-6.643,-6.643
"R3_S0_Frag09_4933",-6.643,-6.999
"R3_S0_Frag10_1498",-6.643,-7.015
"R3_S0_Frag10_4471",-6.643,-7.015
"R3_S0_Frag09_1646",-6.643,-6.643
"R3_S0_Frag09_6689",-6.642,-6.807
"R3_S0_Frag09_3960",-6.642,-6.642
"R3_S0_Frag09_3281",-6.642,-7.163
"R3_S0_Frag09_6272",-6.641,-7.637
"R3_S0_Frag09_5010",-6.641,-6.911
"R3_S0_Frag09_2560",-6.641,-7.509
"R3_S0_Frag09_5178",-6.640,-7.866
"R3_S0_Frag09_4621",-6.640,-6.752
"R3_S0_Frag09_3212",-6.640,-7.725
"R3_S0_Frag09_1466",-6.639,-6.639
"R3_S0_Frag10_5419",-6.639,-7.016
"R3_S0_Frag09_280",-6.639,-6.639
"R3_S0_Frag09_2632",-6.639,-7.470
"R3_S0_Frag09_2074",-6.638,-7.059
"R3_S0_Frag09_6813",-6.638,-6.733
"R3_S0_Frag09_3974",-6.638,-6.638
"R3_S0_Frag09_436",-6.637,-6.637
"R3_S0_Frag10_2770",-6.637,-7.009
"R3_S0_Frag09_2192",-6.637,-6.868
"R3_S0_Frag10_4438",-6.636,-6.991
"R3_S0_Frag09_4873",-6.636,-7.230
"R3_S0_Frag09_1083",-6.635,-6.742
"R3_S0_Frag10_5938",-6.635,-7.027
"R3_S0_Frag09_5713",-6.635,-6.635
"R3_S0_Frag10_1111",-6.634,-7.008
"R3_S0_Frag09_495",-6.634,-6.920
"R3_S0_Frag09_2896",-6.634,-6.922
"R3_S0_Frag09_5348",-6.634,-7.547
"R3_S0_Frag09_1284",-6.633,-7.151
"R3_S0_Frag09_2958",-6.633,-6.709
"R3_S0_Frag09_1834",-6.633,-6.633
"R3_S0_Frag10_1923",-6.633,-6.753
"R3_S0_Frag09_1454",-6.633,-6.887
"R3_S0_Frag10_4952",-6.632,-7.027
"R3_S0_Frag09_695",-6.632,-7.391
"R3_S0_Frag09_4904",-6.632,-7.245
"R3_S0_Frag09_3587",-6.632,-7.200
"R3_S0_Frag09_3789",-6.631,-6.631
"R3_S0_Frag10_1429",-6.631,-7.017
"R3_S0_Frag09_2447",-6.631,-6.631
"R3_S0_Frag09_1480",-6.631,-7.041
"R3_S0_Frag09_3329",-6.630,-7.220
"R3_S0_Frag09_2589",-6.630,-7.243
"R3_S0_Frag10_2090",-6.630,-6.729
"R3_S0_Frag09_6355",-6.630,-7.041
"R3_S0_Frag09_5009",-6.629,-6.745
"R3_S0_Frag09_2293",-6.629,-6.629
"R3_S0_Frag09_1093",-6.629,-6.629
"R3_S0_Frag10_33",-6.629,-7.034
"R3_S0_Frag09_5489",-6.629,-7.197
"R3_S0_Frag09_4754",-6.628,-7.147
"R3_S0_Frag10_1958",-6.628,-7.000
"R3_S0_Frag09_2381",-6.628,-6.628
"R3_S0_Frag09_759",-6.627,-6.909
"R3_S0_Frag09_2888",-6.627,-6.627
"R3_S0_Frag09_1644",-6.627,-6.627
"R3_S0_Frag09_851",-6.626,-7.663
"R3_S0_Frag09_1371",-6.626,-6.626
"R3_S0_Frag09_4913",-6.625,-7.263
"R3_S0_Frag09_3773",-6.625,-6.894
"R3_S0_Frag09_1523",-6.624,-7.045
"R3_S0_Frag09_1939",-6.624,-7.203
"R3_S0_Frag09_1199",-6.624,-6.842
"R3_S0_Frag09_4785",-6.624,-7.259
"R3_S0_Frag09_937",-6.623,-6.623
"R3_S0_Frag10_3799",-6.623,-6.744
"R3_S0_Frag09_3751",-6.623,-7.128
"R3_S0_Frag09_3312",-6.623,-7.296
"R3_S0_Frag09_535",-6.622,-7.219
"R3_S0_Frag09_2328",-6.622,-6.999
"R3_S0_Frag10_6465",-6.622,-6.994
"R3_S0_Frag09_1745",-6.622,-6.622
"R3_S0_Frag09_6366",-6.621,-6.621
"R3_S0_Frag09_5211",-6.621,-6.621
"R3_S0_Frag09_4497",-6.621,-6.621
"R3_S0_Frag09_468",-6.621,-6.897
"R3_S0_Frag09_730",-6.621,-7.299
"R3_S0_Frag09_1348",-6.620,-6.620
"R3_S0_Frag09_6592",-6.620,-6.620
"R3_S0_Frag09_4455",-6.620,-6.620
"R3_S0_Frag10_5009",-6.620,-6.999
"R3_S0_Frag09_3458",-6.620,-6.620
"R3_S0_Frag09_5296",-6.619,-7.120
"R3_S0_Frag09_1090",-6.619,-7.184
"R3_S0_Frag09_1402",-6.619,-7.865
"R3_S0_Frag10_3587",-6.619,-7.002
"R3_S0_Frag09_235",-6.618,-7.182
"R3_S0_Frag09_5509",-6.618,-7.762
"R3_S0_Frag09_4032",-6.618,-6.618
"R3_S0_Frag09_1993",-6.618,-7.531
"R3_S0_Frag09_6781",-6.617,-7.019
"R3_S0_Frag09_3194",-6.617,-7.458
"R3_S0_Frag09_1400",-6.617,-7.600
"R3_S0_Frag09_6804",-6.616,-6.868
"R3_S0_Frag09_176",-6.616,-6.882
"R3_S0_Frag09_865",-6.616,-6.758
"R3_S0_Frag09_4424",-6.616,-7.494
"R3_S0_Frag10_698",-6.616,-7.117
"R3_S0_Frag09_1035",-6.615,-6.615
"R3_S0_Frag09_5732",-6.615,-6.954
"R3_S0_Frag09_1375",-6.615,-7.096
"R3_S0_Frag09_6579",-6.614,-7.034
"R3_S0_Frag09_4729",-6.614,-6.614
"R3_S0_Frag09_2964",-6.614,-6.614
"R3_S0_Frag09_3170",-6.614,-6.724
"R3_S0_Frag09_1863",-6.614,-6.614
"R3_S0_Frag09_5058",-6.614,-7.766
"R3_S0_Frag09_6020",-6.613,-7.864
"R3_S0_Frag09_2598",-6.612,-6.612
"R3_S0_Frag10_3113",-6.612,-6.984
"R3_S0_Frag09_4228",-6.612,-7.756
"R3_S0_Frag10_5632",-6.611,-6.978
"R3_S0_Frag10_675",-6.611,-7.000
"R3_S0_Frag09_6349",-6.610,-6.610
"R3_S0_Frag09_1439",-6.610,-7.549
"R3_S0_Frag09_5762",-6.610,-6.610
"R3_S0_Frag09_6047",-6.610,-7.817
"R3_S0_Frag09_4492",-6.610,-7.162
"R3_S0_Frag10_5880",-6.610,-6.982
"R3_S0_Frag09_3147",-6.610,-6.758
"R3_S0_Frag09_6143",-6.610,-7.030
"R3_S0_Frag10_395",-6.609,-6.741
"R3_S0_Frag09_3123",-6.609,-6.763
"R3_S0_Frag09_6632",-6.608,-7.477
"R3_S0_Frag09_2677",-6.608,-7.220
"R3_S0_Frag09_633",-6.607,-6.607
"R3_S0_Frag10_5210",-6.607,-7.005
"R3_S0_Frag09_5398",-6.607,-7.177
"R3_S0_Frag09_2552",-6.606,-7.729
"R3_S0_Frag09_4282",-6.606,-6.881
"R3_S0_Frag09_1588",-6.606,-6.606
"R3_S0_Frag09_3644",-6.606,-7.606
"R3_S0_Frag09_5936",-6.605,-7.258
"R3_S0_Frag09_6355",-6.605,-7.016
"R3_S0_Frag09_1266",-6.605,-7.218
"R3_S0_Frag09_385",-6.605,-7.245
"R3_S0_Frag10_5985",-6.604,-6.728
"R3_S0_Frag09_3100",-6.604,-7.179
"R3_S0_Frag09_4793",-6.604,-6.722
"R3_S0_Frag09_2760",-6.603,-7.516
"R3_S0_Frag09_3294",-6.603,-7.248
"R3_S0_Frag10_4879",-6.603,-6.984
"R3_S0_Frag09_2845",-6.602,-7.151
"R3_S0_Frag09_3070",-6.601,-7.461
"R3_S0_Frag09_316",-6.601,-7.168
"R3_S0_Frag09_6794",-6.601,-6.717
"R3_S0_Frag09_3969",-6.601,-6.688
"R3_S0_Frag09_5705",-6.601,-7.243
"R3_S0_Frag09_1221",-6.600,-7.194
"R3_S0_Frag09_5186",-6.600,-7.049
"R3_S0_Frag09_2027",-6.599,-6.755
"R3_S0_Frag09_4115",-6.599,-6.880
"R3_S0_Frag09_5379",-6.599,-6.881
"R3_S0_Frag09_4472",-6.598,-6.598
"R3_S0_Frag09_971",-6.597,-7.258
"R3_S0_Frag09_6579",-6.597,-6.999
"R3_S0_Frag09_1357",-6.597,-6.597
"R3_S0_Frag09_1505",-6.597,-7.416
"R3_S0_Frag09_1116",-6.597,-7.503
"R3_S0_Frag10_6409",-6.596,-7.049
"R3_S0_Frag09_4474",-6.596,-6.682
"R3_S0_Frag10_4336",-6.596,-6.971
"R3_S0_Frag09_175",-6.595,-6.596
"R3_S0_Frag10_42",-6.595,-6.961
"R3_S0_Frag09_1577",-6.595,-7.181
"R3_S0_Frag09_206",-6.594,-6.594
"R3_S0_Frag09_1049",-6.594,-6.883
"R3_S0_Frag09_2287",-6.594,-6.865
"R3_S0_Frag09_6425",-6.594,-6.594
"R3_S0_Frag09_5379",-6.593,-7.168
"R3_S0_Frag09_1950",-6.593,-6.593
"R3_S0_Frag09_3161",-6.592,-6.592
"R3_S0_Frag09_601",-6.592,-6.592
"R3_S0_Frag10_4777",-6.592,-7.101
"R3_S0_Frag09_2745",-6.592,-6.592
"R3_S0_Frag09_6031",-6.592,-7.205
"R3_S0_Frag09_1450",-6.592,-6.592
"R3_S0_Frag10_19",-6.592,-6.770
"R3_S0_Frag09_3243",-6.592,-7.646
"R3_S0_Frag09_4193",-6.592,-7.313
"R3_S0_Frag09_928",-6.592,-6.930
"R3_S0_Frag09_5805",-6.591,-7.612
"R3_S0_Frag09_3433",-6.591,-6.591
"R3_S0_Frag09_5825",-6.591,-7.011
"R3_S0_Frag09_3649",-6.589,-6.589
"R3_S0_Frag10_1171",-6.589,-6.961
"R3_S0_Frag09_5030",-6.589,-7.191
"R3_S0_Frag10_2755",-6.588,-6.754
"R3_S0_Frag09_6740",-6.587,-6.587
"R3_S0_Frag09_1412",-6.586,-6.872
"R3_S0_Frag10_3119",-6.586,-7.916
"R3_S0_Frag10_5032",-6.585,-6.964
"R3_S0_Frag09_1294",-6.585,-6.667
"R3_S0_Frag09_1457",-6.585,-7.496
"R3_S0_Frag10_3666",-6.585,-6.992
"R3_S0_Frag09_1682",-6.584,-6.584
"R3_S0_Frag09_326",-6.584,-6.693
"R3_S0_Frag09_5183",-6.584,-6.584
"R3_S0_Frag09_617",-6.584,-7.155
"R3_S0_Frag09_1894",-6.584,-7.705
"R3_S0_Frag09_6858",-6.583,-6.583
"R3_S0_Frag09_1498",-6.583,-6.583
"R3_S0_Frag09_674",-6.583,-7.148
"R3_S0_Frag09_4721",-6.583,-6.583
"R3_S0_Frag09_6834",-6.583,-6.993
"R3_S0_Frag09_1232",-6.583,-6.993
"R3_S0_Frag09_3502",-6.582,-7.100
"R3_S0_Frag09_5749",-6.582,-6.867
"R3_S0_Frag09_3319",-6.582,-7.909
"R3_S0_Frag10_5421",-6.582,-6.954
"R3_S0_Frag09_6796",-6.582,-6.582
"R3_S0_Frag09_1472",-6.581,-7.473
"R3_S0_Frag10_1275",-6.581,-6.953
"R3_S0_Frag09_72",-6.581,-7.216
"R3_S0_Frag09_832",-6.581,-6.581
"R3_S0_Frag09_1513",-6.580,-7.192
"R3_S0_Frag09_5383",-6.579,-6.579
"R3_S0_Frag09_65",-6.578,-6.578
"R3_S0_Frag09_6179",-6.578,-6.578
"R3_S0_Frag09_598",-6.578,-6.663
"R3_S0_Frag09_6325",-6.578,-7.022
"R3_S0_Frag09_6804",-6.577,-7.206
"R3_S0_Frag09_2256",-6.577,-7.781
"R3_S0_Frag09_1356",-6.577,-7.254
"R3_S0_Frag09_5860",-6.577,-6.578
"R3_S0_Frag09_5037",-6.576,-7.414
"R3_S0_Frag10_2019",-6.576,-6.695
"R3_S0_Frag09_17",-6.575,-6.575
"R3_S0_Frag09_885",-6.575,-6.863
"R3_S0_Frag09_1770",-6.575,-7.140
"R3_S0_Frag09_987",-6.574,-6.574
"R3_S0_Frag09_1205",-6.574,-7.345
"R3_S0_Frag09_4336",-6.572,-6.572
"R3_S0_Frag09_4303",-6.572,-6.572
"R3_S0_Frag10_3122",-6.572,-6.972
"R3_S0_Frag10_2772",-6.572,-6.944
"R3_S0_Frag09_5955",-6.572,-6.869
"R3_S0_Frag09_2407",-6.571,-7.674
"R3_S0_Frag09_6571",-6.571,-7.126
"R3_S0_Frag09_2067",-6.570,-6.686
"R3_S0_Frag09_4832",-6.570,-7.472
"R3_S0_Frag10_5395",-6.570,-6.941
"R3_S0_Frag09_2147",-6.569,-7.299
"R3_S0_Frag10_865",-6.569,-6.941
"R3_S0_Frag09_3793",-6.569,-7.343
"R3_S0_Frag09_128",-6.569,-6.856
"R3_S0_Frag09_6040",-6.569,-7.033
"R3_S0_Frag10_3073",-6.569,-6.953
"R3_S0_Frag10_5248",-6.568,-6.996
"R3_S0_Frag09_5820",-6.568,-7.181
"R3_S0_Frag09_4902",-6.568,-6.568
"R3_S0_Frag09_2665",-6.568,-7.629
"R3_S0_Frag09_4907",-6.567,-6.567
"R3_S0_Frag10_2961",-6.567,-6.726
"R3_S0_Frag09_4883",-6.566,-6.566
"R3_S0_Frag09_929",-6.566,-7.162
"R3_S0_Frag09_3580",-6.566,-7.607
"R3_S0_Frag09_4314",-6.566,-6.854
"R3_S0_Frag09_5275",-6.566,-6.566
"R3_S0_Frag09_324",-6.566,-6.566
"R3_S0_Frag09_4435",-6.566,-6.656
"R3_S0_Frag10_2660",-6.565,-6.967
"R3_S0_Frag10_2070",-6.564,-6.971
"R3_S0_Frag09_5793",-6.564,-7.708
"R3_S0_Frag09_2375",-6.564,-6.842
"R3_S0_Frag09_806",-6.563,-7.059
"R3_S0_Frag09_1714",-6.563,-6.849
"R3_S0_Frag09_5420",-6.563,-6.964
"R3_S0_Frag09_4088",-6.562,-6.832
"R3_S0_Frag09_5050",-6.562,-7.137
"R3_S0_Frag09_2272",-6.562,-6.664
"R3_S0_Frag09_2047",-6.562,-7.697
"R3_S0_Frag09_1307",-6.561,-6.561
"R3_S0_Frag10_4799",-6.561,-7.003
"R3_S0_Frag09_8",-6.561,-6.561
"R3_S0_Frag09_5899",-6.561,-6.561
"R3_S0_Frag09_5877",-6.561,-6.561
"R3_S0_Frag09_5151",-6.561,-6.561
"R3_S0_Frag09_6325",-6.561,-7.515
"R3_S0_Frag09_2169",-6.560,-7.542
"R3_S0_Frag09_1269",-6.559,-6.970
"R3_S0_Frag09_2938",-6.559,-6.560
"R3_S0_Frag09_1982",-6.559,-7.833
"R3_S0_Frag09_3916",-6.558,-7.233
"R3_S0_Frag10_1755",-6.558,-6.951
"R3_S0_Frag09_2963",-6.558,-6.558
"R3_S0_Frag09_946",-6.558,-7.741
"R3_S0_Frag09_2053",-6.558,-7.733
"R3_S0_Frag09_608",-6.557,-7.278
"R3_S0_Frag09_1956",-6.557,-7.224
"R3_S0_Frag09_6261",-6.557,-6.557
"R3_S0_Frag09_2441",-6.557,-6.557
"R3_S0_Frag09_473",-6.556,-6.556
"R3_S0_Frag09_103",-6.556,-6.556
"R3_S0_Frag10_1119",-6.555,-6.986
"R3_S0_Frag09_3728",-6.555,-6.555
"R3_S0_Frag09_3819",-6.555,-7.120
"R3_S0_Frag09_4785",-6.555,-6.803
"R3_S0_Frag09_5144",-6.555,-6.782
"R3_S0_Frag09_5573",-6.555,-7.704
"R3_S0_Frag09_6121",-6.555,-7.566
"R3_S0_Frag09_2656",-6.554,-6.637
"R3_S0_Frag09_5315",-6.554,-6.554
"R3_S0_Frag09_3128",-6.554,-6.554
"R3_S0_Frag09_2809",-6.554,-7.212
"R3_S0_Frag10_2336",-6.553,-6.927
"R3_S0_Frag09_2095",-6.553,-7.378
"R3_S0_Frag10_4060",-6.552,-6.924
"R3_S0_Frag09_1033",-6.552,-6.937
"R3_S0_Frag09_5369",-6.552,-7.454
"R3_S0_Frag09_5010",-6.552,-7.147
"R3_S0_Frag10_3660",-6.551,-6.923
"R3_S0_Frag09_3761",-6.551,-7.280
"R3_S0_Frag09_4900",-6.550,-6.960
"R3_S0_Frag10_6071",-6.549,-6.984
"R3_S0_Frag09_1524",-6.549,-7.684
"R3_S0_Frag09_5560",-6.549,-6.549
"R3_S0_Frag09_5601",-6.548,-7.338
"R3_S0_Frag09_5496",-6.548,-6.548
"R3_S0_Frag09_5328",-6.548,-7.722
"R3_S0_Frag09_353",-6.548,-7.144
"R3_S0_Frag09_2268",-6.548,-7.277
"R3_S0_Frag09_2316",-6.547,-7.353
"R3_S0_Frag09_3958",-6.547,-7.353
"R3_S0_Frag09_1194",-6.546,-6.662
"R3_S0_Frag10_5618",-6.546,-6.647
"R3_S0_Frag10_340",-6.546,-7.009
"R3_S0_Frag10_5478",-6.546,-6.679
"R3_S0_Frag10_4302",-6.546,-6.712
"R3_S0_Frag09_6470",-6.546,-6.546
"R3_S0_Frag09_2457",-6.545,-6.547
"R3_S0_Frag09_3453",-6.545,-6.914
"R3_S0_Frag10_4289",-6.545,-6.978
"R3_S0_Frag09_613",-6.545,-7.140
"R3_S0_Frag09_1184",-6.544,-6.618
"R3_S0_Frag09_5119",-6.544,-6.544
"R3_S0_Frag09_5271",-6.544,-6.544
"R3_S0_Frag09_1645",-6.543,-6.543
"R3_S0_Frag09_744",-6.543,-7.685
"R3_S0_Frag09_6797",-6.543,-6.545
"R3_S0_Frag09_875",-6.543,-6.543
"R3_S0_Frag09_5478",-6.543,-6.543
"R3_S0_Frag09_3042",-6.542,-6.542
"R3_S0_Frag09_1080",-6.542,-7.114
"R3_S0_Frag09_736",-6.542,-6.542
"R3_S0_Frag09_4773",-6.542,-7.138
"R3_S0_Frag09_6256",-6.542,-7.155
"R3_S0_Frag10_3907",-6.542,-6.920
"R3_S0_Frag09_6675",-6.541,-6.541
"R3_S0_Frag10_4203",-6.540,-6.912
"R3_S0_Frag09_297",-6.539,-7.135
"R3_S0_Frag09_5529",-6.538,-6.538
"R3_S0_Frag10_1340",-6.538,-6.926
"R3_S0_Frag09_585",-6.538,-6.619
"R3_S0_Frag09_2750",-6.538,-7.151
"R3_S0_Frag09_3116",-6.538,-6.948
"R3_S0_Frag09_4448",-6.538,-6.948
"R3_S0_Frag10_6155",-6.538,-7.047
"R3_S0_Frag09_1380",-6.537,-7.144
"R3_S0_Frag09_4",-6.537,-6.822
"R3_S0_Frag10_12",-6.537,-6.657
"R3_S0_Frag10_5623",-6.536,-6.908
"R3_S0_Frag10_2928",-6.536,-7.123
"R3_S0_Frag09_3248",-6.536,-7.102
"R3_S0_Frag09_4292",-6.536,-7.265
"R3_S0_Frag09_5342",-6.536,-7.252
"R3_S0_Frag09_4156",-6.536,-7.101
"R3_S0_Frag09_5394",-6.534,-7.448
"R3_S0_Frag09_5428",-6.534,-7.436
