"Title","Entry ID","Entry Name","SMILES","Assay","Assay_Parameter","Value","Units","Energy","Activity","Target","Species","UPD","Binding_Site","Electrostatic Energy-OPLS 2005","docking score","glide gscore","glide energy"
"Suramin_7D4F_P1 - minimized","384","7d4f.1","","","",,"",,"","","",,"",-4700.922,,,
"journal_sars2_44","609","RdRp_activity_SARS-CoV-2_53.43","O=C(NCCNC(=O)c1cc(=O)c2c(O)cccc2o1)c1ccc(O)c(O)c1","","IC-50",15.900,"uM",13.278,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.787,-4.787,-41.938
"journal_sars2_48","610","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.978,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.778,-4.778,-47.713
"journal_sars2_47","611","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",17.528,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.772,-6.891,-78.175
"journal_sars2_48","612","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.107,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.763,-4.763,-48.576
"journal_sars2_48","613","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.984,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.757,-4.757,-47.743
"journal_sars2_48","614","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",50.491,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.746,-4.746,-49.301
"journal_sars2_27","615","RdRp_activity_SARS-CoV-2_53.47","O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cc(-c2ccccc2)c(=O)n2c1sc1ccc(OC3CCCCC3)cc12","","IC-50",41.200,"uM",61.764,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.746,-4.746,-45.184
"journal_sars2_48","616","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.107,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.745,-4.745,-47.478
"journal_sars2_48","617","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.107,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.729,-4.729,-47.575
"journal_sars2_37","618","RdRp_activity_SARS-CoV-2_53.39","O=c1cc(Cc2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",8.500,"uM",12.751,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.727,-4.727,-35.801
"journal_sars2_66","619","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",14.070,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.712,-4.764,-31.861
"journal_sars2_2","620","RdRp_activity_SARS-CoV-2_53.10","COc1ccccc1CNC(=O)CSc1c[nH]c2ccccc12","","IC-50",1.580,"uM",13.032,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.711,-4.711,-29.813
"journal_sars2_9","621","RdRp_activity_SARS-CoV-2_53.17","O=C(CSc1c[nH]c2ccccc12)NCc1ccc(Cl)c(Cl)c1","","IC-50",2.750,"uM",8.174,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.705,-4.705,-36.044
"journal_sars2_27","622","RdRp_activity_SARS-CoV-2_53.47","O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cc(-c2ccccc2)c(=O)n2c1sc1ccc(OC3CCCCC3)cc12","","IC-50",41.200,"uM",61.764,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.705,-4.705,-44.223
"journal_sars2_54","623","RdRp_activity_SARS-CoV-2_53.42","CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1","","IC-50",14.310,"uM",38.697,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.701,-4.702,-41.904
"journal_sars2_41","624","RdRp_activity_SARS-CoV-2_53.38","O=C(Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",7.100,"uM",20.128,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.697,-4.697,-33.803
"journal_sars2_54","625","RdRp_activity_SARS-CoV-2_53.42","CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1","","IC-50",14.310,"uM",38.697,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.693,-4.694,-38.127
"journal_sars2_51","626","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",40.864,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-4.680,-4.723,-55.449
"journal_sars2_48","627","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",40.567,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.674,-4.674,-45.187
"journal_sars2_48","628","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",46.023,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.673,-4.673,-47.332
"journal_sars2_66","629","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",14.070,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.659,-4.712,-29.940
"journal_sars2_41","630","RdRp_activity_SARS-CoV-2_53.38","O=C(Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",7.100,"uM",20.128,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.659,-4.659,-34.557
"journal_sars2_48","631","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.945,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.654,-4.654,-48.756
"journal_sars2_32","632","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",18.548,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.654,-4.679,-33.342
"journal_sars2_29","633","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",16.662,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.652,-4.692,-31.838
"journal_sars2_48","634","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",50.491,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.646,-4.646,-48.300
"journal_sars2_43","635","RdRp_activity_SARS-CoV-2_53.48","O=C(OCCc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",44.100,"uM",12.023,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.646,-4.651,-40.294
"journal_sars2_37","636","RdRp_activity_SARS-CoV-2_53.39","O=c1cc(Cc2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",8.500,"uM",12.751,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.640,-4.640,-34.663
"journal_sars2_13","637","RdRp_activity_SARS-CoV-2_53.20","O=C(CSc1c[nH]c2ccccc12)N(Cc1ccccc1)Cc1ccccc1","","IC-50",3.350,"uM",23.168,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-4.640,-4.640,-37.929
"journal_sars2_48","638","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.374,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.638,-4.638,-45.486
"journal_sars2_29","639","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",16.662,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.634,-4.674,-31.670
"journal_sars2_66","640","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",14.070,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.628,-4.681,-31.965
"journal_sars2_48","641","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.984,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.621,-4.621,-49.603
"journal_sars2_48","642","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.945,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.612,-4.612,-48.030
"journal_sars2_52","643","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",52.973,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.611,-5.151,-47.734
"journal_sars2_48","644","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.774,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.606,-4.606,-47.745
"journal_sars2_35","645","RdRp_activity_SARS-CoV-2_53.35","O=c1c(OCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.100,"uM",23.030,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.600,-4.627,-40.529
"journal_sars2_48","646","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.374,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.599,-4.599,-47.271
"journal_sars2_48","647","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.774,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.591,-4.591,-48.770
"journal_sars2_48","648","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.984,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.590,-4.590,-48.444
"journal_sars2_48","649","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.695,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.573,-4.573,-49.222
"journal_sars2_5","650","RdRp_activity_SARS-CoV-2_53.8","CCOc1cccc(NC(=O)CSc2cn(C(=O)OC(C)(C)C)c3ccccc23)c1","","IC-50",1.180,"uM",23.133,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.564,-4.564,-41.674
"journal_sars2_48","651","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.712,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.564,-4.564,-50.206
"journal_sars2_48","652","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.945,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.563,-4.563,-49.039
"journal_sars2_54","653","RdRp_activity_SARS-CoV-2_53.42","CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1","","IC-50",14.310,"uM",38.697,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.551,-4.551,-39.714
"journal_sars2_48","654","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",40.567,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.547,-4.547,-46.528
"journal_sars2_38","655","RdRp_activity_SARS-CoV-2_53.24","CC(c1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",4.100,"uM",10.883,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.545,-4.545,-35.994
"journal_sars2_55","656","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.904,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.536,-4.536,-30.787
"journal_sars2_29","657","RdRp_activity_SARS-CoV-2_53.27","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",4.600,"uM",16.662,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.535,-4.575,-32.500
"journal_sars2_48","658","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.695,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.533,-4.533,-47.574
"journal_sars2_24","659","RdRp_activity_SARS-CoV-2_53.13","CC(C)(C)OC(=O)N[C@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",2.080,"uM",40.927,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.525,-4.539,-45.791
"journal_sars2_37","660","RdRp_activity_SARS-CoV-2_53.39","O=c1cc(Cc2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",8.500,"uM",12.751,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.523,-4.523,-35.165
"journal_sars2_48","661","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.695,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.520,-4.520,-49.181
"journal_sars2_55","662","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.903,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.513,-4.513,-29.580
"journal_sars2_54","663","RdRp_activity_SARS-CoV-2_53.42","CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1","","IC-50",14.310,"uM",38.697,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.505,-4.505,-42.551
"journal_sars2_55","664","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.904,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.504,-4.504,-30.770
"journal_sars2_13","665","RdRp_activity_SARS-CoV-2_53.20","O=C(CSc1c[nH]c2ccccc12)N(Cc1ccccc1)Cc1ccccc1","","IC-50",3.350,"uM",23.168,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-4.495,-4.495,-36.909
"journal_sars2_48","666","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",37.184,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.491,-4.491,-47.687
"journal_sars2_39","667","RdRp_activity_SARS-CoV-2_53.33","O=c1cc(CCc2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",5.800,"uM",13.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.486,-4.486,-34.072
"journal_sars2_50","668","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",42.734,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-4.486,-4.529,-48.842
"journal_sars2_66","669","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",11.849,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.476,-6.031,-31.139
"journal_sars2_38","670","RdRp_activity_SARS-CoV-2_53.24","CC(c1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",4.100,"uM",13.821,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.467,-4.467,-34.646
"journal_sars2_43","671","RdRp_activity_SARS-CoV-2_53.48","O=C(OCCc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",44.100,"uM",12.023,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.465,-4.470,-38.418
"journal_sars2_25","672","RdRp_activity_SARS-CoV-2_53.23","CC(C)(C)OC(=O)N[C@@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",3.920,"uM",41.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.465,-4.480,-47.788
"journal_sars2_48","673","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",37.184,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.461,-4.461,-47.316
